All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                    contigs_1      contigs_2    
Contigs #                   3              2            
Min contig                  1120           2100         
Max contig                  3980           3360         
N50                         1610 COUNT: 2  2100 COUNT: 2
Genome size                 10000          10000        
Assembly size               6710           5460         
Chaff bases                 0              0            
Missing reference bases     3288(32.88%)   4539(45.39%) 
Missing assembly bases      0(0.00%)       0(0.00%)     
Missing assembly contigs    0(0.00%)       0(0.00%)     
Duplicated reference bases  0              0            
Compressed reference bases  0              0            
Bad trim                    0              0            
Avg idy                     100.00         100.00       
SNPs                        0              0            
Indels < 5bp                0              0            
Indels >= 5                 1              2            
Inversions                  0              0            
Relocation                  0              0            
Translocation               0              0            
Corrected contig #          4              4            
Corrected assembly size     6712           5461         
Min correct contig          1120           700          
Max correct contig          2030           2100         
Corrected N50               1610 COUNT: 3  700 COUNT: 4 
